,Unnamed: 0,RGB file,RGB mask file
4667,1399,Scene 2/SyncRGB/01697.jpg,Scene 2/thermalMasks/01697.jpg
4670,1402,Scene 2/SyncRGB/01700.jpg,Scene 2/thermalMasks/01700.jpg
4672,1404,Scene 2/SyncRGB/01702.jpg,Scene 2/thermalMasks/01702.jpg
4674,1406,Scene 2/SyncRGB/01704.jpg,Scene 2/thermalMasks/01704.jpg
4678,1410,Scene 2/SyncRGB/01708.jpg,Scene 2/thermalMasks/01708.jpg
4679,1411,Scene 2/SyncRGB/01709.jpg,Scene 2/thermalMasks/01709.jpg
4682,1414,Scene 2/SyncRGB/01712.jpg,Scene 2/thermalMasks/01712.jpg
4684,1416,Scene 2/SyncRGB/01714.jpg,Scene 2/thermalMasks/01714.jpg
4690,1422,Scene 2/SyncRGB/01720.jpg,Scene 2/thermalMasks/01720.jpg
4699,1431,Scene 2/SyncRGB/01729.jpg,Scene 2/thermalMasks/01729.jpg
4707,1439,Scene 2/SyncRGB/01737.jpg,Scene 2/thermalMasks/01737.jpg
4709,1441,Scene 2/SyncRGB/01739.jpg,Scene 2/thermalMasks/01739.jpg
4710,1442,Scene 2/SyncRGB/01740.jpg,Scene 2/thermalMasks/01740.jpg
4711,1443,Scene 2/SyncRGB/01741.jpg,Scene 2/thermalMasks/01741.jpg
4713,1445,Scene 2/SyncRGB/01743.jpg,Scene 2/thermalMasks/01743.jpg
4714,1446,Scene 2/SyncRGB/01744.jpg,Scene 2/thermalMasks/01744.jpg
4719,1451,Scene 2/SyncRGB/01749.jpg,Scene 2/thermalMasks/01749.jpg
4721,1453,Scene 2/SyncRGB/01751.jpg,Scene 2/thermalMasks/01751.jpg
4730,1462,Scene 2/SyncRGB/01760.jpg,Scene 2/thermalMasks/01760.jpg
4731,1463,Scene 2/SyncRGB/01761.jpg,Scene 2/thermalMasks/01761.jpg
4733,1465,Scene 2/SyncRGB/01763.jpg,Scene 2/thermalMasks/01763.jpg
4737,1469,Scene 2/SyncRGB/01767.jpg,Scene 2/thermalMasks/01767.jpg
4738,1470,Scene 2/SyncRGB/01768.jpg,Scene 2/thermalMasks/01768.jpg
4752,1484,Scene 2/SyncRGB/01782.jpg,Scene 2/thermalMasks/01782.jpg
4753,1485,Scene 2/SyncRGB/01783.jpg,Scene 2/thermalMasks/01783.jpg
4757,1489,Scene 2/SyncRGB/01787.jpg,Scene 2/thermalMasks/01787.jpg
4764,1496,Scene 2/SyncRGB/01794.jpg,Scene 2/thermalMasks/01794.jpg
4769,1501,Scene 2/SyncRGB/01799.jpg,Scene 2/thermalMasks/01799.jpg
4771,1503,Scene 2/SyncRGB/01801.jpg,Scene 2/thermalMasks/01801.jpg
4781,1513,Scene 2/SyncRGB/01809.jpg,Scene 2/thermalMasks/01809.jpg
4783,1515,Scene 2/SyncRGB/01810.jpg,Scene 2/thermalMasks/01810.jpg
4785,1517,Scene 2/SyncRGB/01811.jpg,Scene 2/thermalMasks/01811.jpg
4786,1518,Scene 2/SyncRGB/01811.jpg,Scene 2/thermalMasks/01811.jpg
4788,1520,Scene 2/SyncRGB/01812.jpg,Scene 2/thermalMasks/01812.jpg
4791,1523,Scene 2/SyncRGB/01814.jpg,Scene 2/thermalMasks/01814.jpg
4794,1526,Scene 2/SyncRGB/01815.jpg,Scene 2/thermalMasks/01815.jpg
4804,1536,Scene 2/SyncRGB/01820.jpg,Scene 2/thermalMasks/01820.jpg
4805,1537,Scene 2/SyncRGB/01821.jpg,Scene 2/thermalMasks/01821.jpg
4808,1540,Scene 2/SyncRGB/01822.jpg,Scene 2/thermalMasks/01822.jpg
4816,1548,Scene 2/SyncRGB/01826.jpg,Scene 2/thermalMasks/01826.jpg
4821,1553,Scene 2/SyncRGB/01829.jpg,Scene 2/thermalMasks/01829.jpg
4826,1558,Scene 2/SyncRGB/01831.jpg,Scene 2/thermalMasks/01831.jpg
4836,1568,Scene 2/SyncRGB/01836.jpg,Scene 2/thermalMasks/01836.jpg
4837,1569,Scene 2/SyncRGB/01837.jpg,Scene 2/thermalMasks/01837.jpg
4840,1572,Scene 2/SyncRGB/01839.jpg,Scene 2/thermalMasks/01839.jpg
4841,1573,Scene 2/SyncRGB/01840.jpg,Scene 2/thermalMasks/01840.jpg
4842,1574,Scene 2/SyncRGB/01841.jpg,Scene 2/thermalMasks/01841.jpg
4848,1580,Scene 2/SyncRGB/01847.jpg,Scene 2/thermalMasks/01847.jpg
4851,1583,Scene 2/SyncRGB/01850.jpg,Scene 2/thermalMasks/01850.jpg
4859,1591,Scene 2/SyncRGB/01858.jpg,Scene 2/thermalMasks/01858.jpg
4865,1597,Scene 2/SyncRGB/01864.jpg,Scene 2/thermalMasks/01864.jpg
4874,1606,Scene 2/SyncRGB/01873.jpg,Scene 2/thermalMasks/01873.jpg
4879,1611,Scene 2/SyncRGB/01878.jpg,Scene 2/thermalMasks/01878.jpg
4888,1620,Scene 2/SyncRGB/01887.jpg,Scene 2/thermalMasks/01887.jpg
4891,1623,Scene 2/SyncRGB/01890.jpg,Scene 2/thermalMasks/01890.jpg
4901,1633,Scene 2/SyncRGB/01900.jpg,Scene 2/thermalMasks/01900.jpg
4905,1637,Scene 2/SyncRGB/01904.jpg,Scene 2/thermalMasks/01904.jpg
4915,1647,Scene 2/SyncRGB/01914.jpg,Scene 2/thermalMasks/01914.jpg
4919,1651,Scene 2/SyncRGB/01918.jpg,Scene 2/thermalMasks/01918.jpg
4926,1658,Scene 2/SyncRGB/01925.jpg,Scene 2/thermalMasks/01925.jpg
4928,1660,Scene 2/SyncRGB/01927.jpg,Scene 2/thermalMasks/01927.jpg
4929,1661,Scene 2/SyncRGB/01928.jpg,Scene 2/thermalMasks/01928.jpg
4932,1664,Scene 2/SyncRGB/01931.jpg,Scene 2/thermalMasks/01931.jpg
4935,1667,Scene 2/SyncRGB/01934.jpg,Scene 2/thermalMasks/01934.jpg
4938,1670,Scene 2/SyncRGB/01937.jpg,Scene 2/thermalMasks/01937.jpg
4943,1675,Scene 2/SyncRGB/01942.jpg,Scene 2/thermalMasks/01942.jpg
4945,1677,Scene 2/SyncRGB/01944.jpg,Scene 2/thermalMasks/01944.jpg
4946,1678,Scene 2/SyncRGB/01945.jpg,Scene 2/thermalMasks/01945.jpg
4956,1688,Scene 2/SyncRGB/01955.jpg,Scene 2/thermalMasks/01955.jpg
4957,1689,Scene 2/SyncRGB/01956.jpg,Scene 2/thermalMasks/01956.jpg
4959,1691,Scene 2/SyncRGB/01958.jpg,Scene 2/thermalMasks/01958.jpg
4961,1693,Scene 2/SyncRGB/01960.jpg,Scene 2/thermalMasks/01960.jpg
4969,1701,Scene 2/SyncRGB/01968.jpg,Scene 2/thermalMasks/01968.jpg
4978,1710,Scene 2/SyncRGB/01977.jpg,Scene 2/thermalMasks/01977.jpg
4980,1712,Scene 2/SyncRGB/01979.jpg,Scene 2/thermalMasks/01979.jpg
4984,1716,Scene 2/SyncRGB/01983.jpg,Scene 2/thermalMasks/01983.jpg
4987,1719,Scene 2/SyncRGB/01986.jpg,Scene 2/thermalMasks/01986.jpg
5002,1734,Scene 2/SyncRGB/02001.jpg,Scene 2/thermalMasks/02001.jpg
5012,1744,Scene 2/SyncRGB/02011.jpg,Scene 2/thermalMasks/02011.jpg
5013,1745,Scene 2/SyncRGB/02012.jpg,Scene 2/thermalMasks/02012.jpg
5025,1757,Scene 2/SyncRGB/02024.jpg,Scene 2/thermalMasks/02024.jpg
5029,1761,Scene 2/SyncRGB/02028.jpg,Scene 2/thermalMasks/02028.jpg
5033,1765,Scene 2/SyncRGB/02032.jpg,Scene 2/thermalMasks/02032.jpg
5034,1766,Scene 2/SyncRGB/02033.jpg,Scene 2/thermalMasks/02033.jpg
5035,1767,Scene 2/SyncRGB/02034.jpg,Scene 2/thermalMasks/02034.jpg
5038,1770,Scene 2/SyncRGB/02037.jpg,Scene 2/thermalMasks/02037.jpg
5039,1771,Scene 2/SyncRGB/02038.jpg,Scene 2/thermalMasks/02038.jpg
5047,1779,Scene 2/SyncRGB/02046.jpg,Scene 2/thermalMasks/02046.jpg
5049,1781,Scene 2/SyncRGB/02048.jpg,Scene 2/thermalMasks/02048.jpg
5054,1786,Scene 2/SyncRGB/02053.jpg,Scene 2/thermalMasks/02053.jpg
5059,1791,Scene 2/SyncRGB/02058.jpg,Scene 2/thermalMasks/02058.jpg
5066,1798,Scene 2/SyncRGB/02065.jpg,Scene 2/thermalMasks/02065.jpg
5067,1799,Scene 2/SyncRGB/02066.jpg,Scene 2/thermalMasks/02066.jpg
5068,1800,Scene 2/SyncRGB/02067.jpg,Scene 2/thermalMasks/02067.jpg
5074,1806,Scene 2/SyncRGB/02073.jpg,Scene 2/thermalMasks/02073.jpg
5075,1807,Scene 2/SyncRGB/02074.jpg,Scene 2/thermalMasks/02074.jpg
5076,1808,Scene 2/SyncRGB/02075.jpg,Scene 2/thermalMasks/02075.jpg
5078,1810,Scene 2/SyncRGB/02077.jpg,Scene 2/thermalMasks/02077.jpg
5080,1812,Scene 2/SyncRGB/02079.jpg,Scene 2/thermalMasks/02079.jpg
5084,1816,Scene 2/SyncRGB/02083.jpg,Scene 2/thermalMasks/02083.jpg
5085,1817,Scene 2/SyncRGB/02084.jpg,Scene 2/thermalMasks/02084.jpg
5091,1823,Scene 2/SyncRGB/02090.jpg,Scene 2/thermalMasks/02090.jpg
5092,1824,Scene 2/SyncRGB/02091.jpg,Scene 2/thermalMasks/02091.jpg
5100,1832,Scene 2/SyncRGB/02099.jpg,Scene 2/thermalMasks/02099.jpg
5103,1835,Scene 2/SyncRGB/02102.jpg,Scene 2/thermalMasks/02102.jpg
5108,0,Scene 3/SyncRGB/00090.jpg,Scene 3/thermalMasks/00090.jpg
5110,2,Scene 3/SyncRGB/00092.jpg,Scene 3/thermalMasks/00092.jpg
5115,7,Scene 3/SyncRGB/00097.jpg,Scene 3/thermalMasks/00097.jpg
5119,11,Scene 3/SyncRGB/00101.jpg,Scene 3/thermalMasks/00101.jpg
5132,24,Scene 3/SyncRGB/00114.jpg,Scene 3/thermalMasks/00114.jpg
5134,26,Scene 3/SyncRGB/00116.jpg,Scene 3/thermalMasks/00116.jpg
5139,31,Scene 3/SyncRGB/00121.jpg,Scene 3/thermalMasks/00121.jpg
5146,38,Scene 3/SyncRGB/00129.jpg,Scene 3/thermalMasks/00129.jpg
5151,43,Scene 3/SyncRGB/00135.jpg,Scene 3/thermalMasks/00135.jpg
5156,48,Scene 3/SyncRGB/00140.jpg,Scene 3/thermalMasks/00140.jpg
5157,49,Scene 3/SyncRGB/00141.jpg,Scene 3/thermalMasks/00141.jpg
5158,50,Scene 3/SyncRGB/00142.jpg,Scene 3/thermalMasks/00142.jpg
5162,54,Scene 3/SyncRGB/00144.jpg,Scene 3/thermalMasks/00144.jpg
5164,56,Scene 3/SyncRGB/00145.jpg,Scene 3/thermalMasks/00145.jpg
5166,58,Scene 3/SyncRGB/00146.jpg,Scene 3/thermalMasks/00146.jpg
5173,65,Scene 3/SyncRGB/00150.jpg,Scene 3/thermalMasks/00150.jpg
5180,72,Scene 3/SyncRGB/00153.jpg,Scene 3/thermalMasks/00153.jpg
5183,75,Scene 3/SyncRGB/00155.jpg,Scene 3/thermalMasks/00155.jpg
5184,76,Scene 3/SyncRGB/00155.jpg,Scene 3/thermalMasks/00155.jpg
5190,82,Scene 3/SyncRGB/00158.jpg,Scene 3/thermalMasks/00158.jpg
5199,91,Scene 3/SyncRGB/00163.jpg,Scene 3/thermalMasks/00163.jpg
5207,99,Scene 3/SyncRGB/00166.jpg,Scene 3/thermalMasks/00166.jpg
5209,101,Scene 3/SyncRGB/00167.jpg,Scene 3/thermalMasks/00167.jpg
5214,106,Scene 3/SyncRGB/00168.jpg,Scene 3/thermalMasks/00168.jpg
5218,110,Scene 3/SyncRGB/00170.jpg,Scene 3/thermalMasks/00170.jpg
5223,115,Scene 3/SyncRGB/00171.jpg,Scene 3/thermalMasks/00171.jpg
5224,116,Scene 3/SyncRGB/00172.jpg,Scene 3/thermalMasks/00172.jpg
5227,119,Scene 3/SyncRGB/00173.jpg,Scene 3/thermalMasks/00173.jpg
5228,120,Scene 3/SyncRGB/00173.jpg,Scene 3/thermalMasks/00173.jpg
5229,121,Scene 3/SyncRGB/00173.jpg,Scene 3/thermalMasks/00173.jpg
5232,124,Scene 3/SyncRGB/00174.jpg,Scene 3/thermalMasks/00174.jpg
5235,127,Scene 3/SyncRGB/00175.jpg,Scene 3/thermalMasks/00175.jpg
5236,128,Scene 3/SyncRGB/00176.jpg,Scene 3/thermalMasks/00176.jpg
5237,129,Scene 3/SyncRGB/00176.jpg,Scene 3/thermalMasks/00176.jpg
5248,140,Scene 3/SyncRGB/00180.jpg,Scene 3/thermalMasks/00180.jpg
5254,146,Scene 3/SyncRGB/00182.jpg,Scene 3/thermalMasks/00182.jpg
5255,147,Scene 3/SyncRGB/00182.jpg,Scene 3/thermalMasks/00182.jpg
5257,149,Scene 3/SyncRGB/00183.jpg,Scene 3/thermalMasks/00183.jpg
5258,150,Scene 3/SyncRGB/00183.jpg,Scene 3/thermalMasks/00183.jpg
5260,152,Scene 3/SyncRGB/00184.jpg,Scene 3/thermalMasks/00184.jpg
5270,162,Scene 3/SyncRGB/00187.jpg,Scene 3/thermalMasks/00187.jpg
5274,166,Scene 3/SyncRGB/00188.jpg,Scene 3/thermalMasks/00188.jpg
5275,167,Scene 3/SyncRGB/00189.jpg,Scene 3/thermalMasks/00189.jpg
5276,168,Scene 3/SyncRGB/00189.jpg,Scene 3/thermalMasks/00189.jpg
5283,175,Scene 3/SyncRGB/00191.jpg,Scene 3/thermalMasks/00191.jpg
5286,178,Scene 3/SyncRGB/00192.jpg,Scene 3/thermalMasks/00192.jpg
5287,179,Scene 3/SyncRGB/00193.jpg,Scene 3/thermalMasks/00193.jpg
5289,181,Scene 3/SyncRGB/00193.jpg,Scene 3/thermalMasks/00193.jpg
5294,186,Scene 3/SyncRGB/00195.jpg,Scene 3/thermalMasks/00195.jpg
5302,194,Scene 3/SyncRGB/00197.jpg,Scene 3/thermalMasks/00197.jpg
5307,199,Scene 3/SyncRGB/00199.jpg,Scene 3/thermalMasks/00199.jpg
5310,202,Scene 3/SyncRGB/00200.jpg,Scene 3/thermalMasks/00200.jpg
5314,206,Scene 3/SyncRGB/00201.jpg,Scene 3/thermalMasks/00201.jpg
5320,212,Scene 3/SyncRGB/00204.jpg,Scene 3/thermalMasks/00204.jpg
5321,213,Scene 3/SyncRGB/00205.jpg,Scene 3/thermalMasks/00205.jpg
5322,214,Scene 3/SyncRGB/00205.jpg,Scene 3/thermalMasks/00205.jpg
5329,221,Scene 3/SyncRGB/00209.jpg,Scene 3/thermalMasks/00209.jpg
5332,224,Scene 3/SyncRGB/00210.jpg,Scene 3/thermalMasks/00210.jpg
5334,226,Scene 3/SyncRGB/00211.jpg,Scene 3/thermalMasks/00211.jpg
5340,232,Scene 3/SyncRGB/00214.jpg,Scene 3/thermalMasks/00214.jpg
5347,239,Scene 3/SyncRGB/00218.jpg,Scene 3/thermalMasks/00218.jpg
5348,240,Scene 3/SyncRGB/00218.jpg,Scene 3/thermalMasks/00218.jpg
5357,249,Scene 3/SyncRGB/00223.jpg,Scene 3/thermalMasks/00223.jpg
5358,250,Scene 3/SyncRGB/00223.jpg,Scene 3/thermalMasks/00223.jpg
5359,251,Scene 3/SyncRGB/00224.jpg,Scene 3/thermalMasks/00224.jpg
5362,254,Scene 3/SyncRGB/00225.jpg,Scene 3/thermalMasks/00225.jpg
5368,260,Scene 3/SyncRGB/00228.jpg,Scene 3/thermalMasks/00228.jpg
5369,261,Scene 3/SyncRGB/00229.jpg,Scene 3/thermalMasks/00229.jpg
5370,262,Scene 3/SyncRGB/00229.jpg,Scene 3/thermalMasks/00229.jpg
5375,267,Scene 3/SyncRGB/00232.jpg,Scene 3/thermalMasks/00232.jpg
5377,269,Scene 3/SyncRGB/00233.jpg,Scene 3/thermalMasks/00233.jpg
5378,270,Scene 3/SyncRGB/00233.jpg,Scene 3/thermalMasks/00233.jpg
5379,271,Scene 3/SyncRGB/00234.jpg,Scene 3/thermalMasks/00234.jpg
5381,273,Scene 3/SyncRGB/00235.jpg,Scene 3/thermalMasks/00235.jpg
5384,276,Scene 3/SyncRGB/00236.jpg,Scene 3/thermalMasks/00236.jpg
5386,278,Scene 3/SyncRGB/00237.jpg,Scene 3/thermalMasks/00237.jpg
5389,281,Scene 3/SyncRGB/00239.jpg,Scene 3/thermalMasks/00239.jpg
5406,298,Scene 3/SyncRGB/00247.jpg,Scene 3/thermalMasks/00247.jpg
5422,314,Scene 3/SyncRGB/00255.jpg,Scene 3/thermalMasks/00255.jpg
5432,324,Scene 3/SyncRGB/00260.jpg,Scene 3/thermalMasks/00260.jpg
5434,326,Scene 3/SyncRGB/00261.jpg,Scene 3/thermalMasks/00261.jpg
5441,333,Scene 3/SyncRGB/00265.jpg,Scene 3/thermalMasks/00265.jpg
5447,339,Scene 3/SyncRGB/00268.jpg,Scene 3/thermalMasks/00268.jpg
5451,343,Scene 3/SyncRGB/00270.jpg,Scene 3/thermalMasks/00270.jpg
5462,354,Scene 3/SyncRGB/00275.jpg,Scene 3/thermalMasks/00275.jpg
5469,361,Scene 3/SyncRGB/00279.jpg,Scene 3/thermalMasks/00279.jpg
5473,365,Scene 3/SyncRGB/00281.jpg,Scene 3/thermalMasks/00281.jpg
5477,369,Scene 3/SyncRGB/00283.jpg,Scene 3/thermalMasks/00283.jpg
5485,377,Scene 3/SyncRGB/00287.jpg,Scene 3/thermalMasks/00287.jpg
5486,378,Scene 3/SyncRGB/00287.jpg,Scene 3/thermalMasks/00287.jpg
5488,380,Scene 3/SyncRGB/00288.jpg,Scene 3/thermalMasks/00288.jpg
5491,383,Scene 3/SyncRGB/00290.jpg,Scene 3/thermalMasks/00290.jpg
5492,384,Scene 3/SyncRGB/00290.jpg,Scene 3/thermalMasks/00290.jpg
5495,387,Scene 3/SyncRGB/00292.jpg,Scene 3/thermalMasks/00292.jpg
5501,393,Scene 3/SyncRGB/00295.jpg,Scene 3/thermalMasks/00295.jpg
5505,397,Scene 3/SyncRGB/00297.jpg,Scene 3/thermalMasks/00297.jpg
5507,399,Scene 3/SyncRGB/00298.jpg,Scene 3/thermalMasks/00298.jpg
5511,403,Scene 3/SyncRGB/00300.jpg,Scene 3/thermalMasks/00300.jpg
5517,409,Scene 3/SyncRGB/00762.jpg,Scene 3/thermalMasks/00762.jpg
5526,418,Scene 3/SyncRGB/00766.jpg,Scene 3/thermalMasks/00766.jpg
5531,423,Scene 3/SyncRGB/00769.jpg,Scene 3/thermalMasks/00769.jpg
5538,430,Scene 3/SyncRGB/00772.jpg,Scene 3/thermalMasks/00772.jpg
5542,434,Scene 3/SyncRGB/00774.jpg,Scene 3/thermalMasks/00774.jpg
5546,438,Scene 3/SyncRGB/00776.jpg,Scene 3/thermalMasks/00776.jpg
5549,441,Scene 3/SyncRGB/00778.jpg,Scene 3/thermalMasks/00778.jpg
5550,442,Scene 3/SyncRGB/00778.jpg,Scene 3/thermalMasks/00778.jpg
5551,443,Scene 3/SyncRGB/00779.jpg,Scene 3/thermalMasks/00779.jpg
5553,445,Scene 3/SyncRGB/00780.jpg,Scene 3/thermalMasks/00780.jpg
5558,450,Scene 3/SyncRGB/00782.jpg,Scene 3/thermalMasks/00782.jpg
5560,452,Scene 3/SyncRGB/00783.jpg,Scene 3/thermalMasks/00783.jpg
5571,463,Scene 3/SyncRGB/00786.jpg,Scene 3/thermalMasks/00786.jpg
5572,464,Scene 3/SyncRGB/00786.jpg,Scene 3/thermalMasks/00786.jpg
5573,465,Scene 3/SyncRGB/00787.jpg,Scene 3/thermalMasks/00787.jpg
5575,467,Scene 3/SyncRGB/00787.jpg,Scene 3/thermalMasks/00787.jpg
5578,470,Scene 3/SyncRGB/00788.jpg,Scene 3/thermalMasks/00788.jpg
5581,473,Scene 3/SyncRGB/00789.jpg,Scene 3/thermalMasks/00789.jpg
5593,485,Scene 3/SyncRGB/00793.jpg,Scene 3/thermalMasks/00793.jpg
5600,492,Scene 3/SyncRGB/00796.jpg,Scene 3/thermalMasks/00796.jpg
5605,497,Scene 3/SyncRGB/00797.jpg,Scene 3/thermalMasks/00797.jpg
5606,498,Scene 3/SyncRGB/00798.jpg,Scene 3/thermalMasks/00798.jpg
5611,503,Scene 3/SyncRGB/00799.jpg,Scene 3/thermalMasks/00799.jpg
5633,525,Scene 3/SyncRGB/00807.jpg,Scene 3/thermalMasks/00807.jpg
5657,549,Scene 3/SyncRGB/00815.jpg,Scene 3/thermalMasks/00815.jpg
5659,551,Scene 3/SyncRGB/00815.jpg,Scene 3/thermalMasks/00815.jpg
5665,557,Scene 3/SyncRGB/00817.jpg,Scene 3/thermalMasks/00817.jpg
5667,559,Scene 3/SyncRGB/00818.jpg,Scene 3/thermalMasks/00818.jpg
5694,586,Scene 3/SyncRGB/00827.jpg,Scene 3/thermalMasks/00827.jpg
5698,590,Scene 3/SyncRGB/00828.jpg,Scene 3/thermalMasks/00828.jpg
5700,592,Scene 3/SyncRGB/00829.jpg,Scene 3/thermalMasks/00829.jpg
5701,593,Scene 3/SyncRGB/00829.jpg,Scene 3/thermalMasks/00829.jpg
5704,596,Scene 3/SyncRGB/00830.jpg,Scene 3/thermalMasks/00830.jpg
5712,604,Scene 3/SyncRGB/00833.jpg,Scene 3/thermalMasks/00833.jpg
5724,616,Scene 3/SyncRGB/00837.jpg,Scene 3/thermalMasks/00837.jpg
5725,617,Scene 3/SyncRGB/00837.jpg,Scene 3/thermalMasks/00837.jpg
5736,628,Scene 3/SyncRGB/00841.jpg,Scene 3/thermalMasks/00841.jpg
5750,642,Scene 3/SyncRGB/00846.jpg,Scene 3/thermalMasks/00846.jpg
5755,647,Scene 3/SyncRGB/00847.jpg,Scene 3/thermalMasks/00847.jpg
5756,648,Scene 3/SyncRGB/00848.jpg,Scene 3/thermalMasks/00848.jpg
5766,658,Scene 3/SyncRGB/00851.jpg,Scene 3/thermalMasks/00851.jpg
5779,671,Scene 3/SyncRGB/00855.jpg,Scene 3/thermalMasks/00855.jpg
5780,672,Scene 3/SyncRGB/00856.jpg,Scene 3/thermalMasks/00856.jpg
5781,673,Scene 3/SyncRGB/00856.jpg,Scene 3/thermalMasks/00856.jpg
5784,676,Scene 3/SyncRGB/00857.jpg,Scene 3/thermalMasks/00857.jpg
5786,678,Scene 3/SyncRGB/00858.jpg,Scene 3/thermalMasks/00858.jpg
5790,682,Scene 3/SyncRGB/00859.jpg,Scene 3/thermalMasks/00859.jpg
5806,698,Scene 3/SyncRGB/00864.jpg,Scene 3/thermalMasks/00864.jpg
5814,706,Scene 3/SyncRGB/00867.jpg,Scene 3/thermalMasks/00867.jpg
5815,707,Scene 3/SyncRGB/00867.jpg,Scene 3/thermalMasks/00867.jpg
5818,710,Scene 3/SyncRGB/00868.jpg,Scene 3/thermalMasks/00868.jpg
5824,716,Scene 3/SyncRGB/00870.jpg,Scene 3/thermalMasks/00870.jpg
5828,720,Scene 3/SyncRGB/00872.jpg,Scene 3/thermalMasks/00872.jpg
5830,722,Scene 3/SyncRGB/00872.jpg,Scene 3/thermalMasks/00872.jpg
5840,732,Scene 3/SyncRGB/00876.jpg,Scene 3/thermalMasks/00876.jpg
5843,735,Scene 3/SyncRGB/00877.jpg,Scene 3/thermalMasks/00877.jpg
5848,740,Scene 3/SyncRGB/00878.jpg,Scene 3/thermalMasks/00878.jpg
5868,760,Scene 3/SyncRGB/00885.jpg,Scene 3/thermalMasks/00885.jpg
5875,767,Scene 3/SyncRGB/00887.jpg,Scene 3/thermalMasks/00887.jpg
5876,768,Scene 3/SyncRGB/00888.jpg,Scene 3/thermalMasks/00888.jpg
5880,772,Scene 3/SyncRGB/00889.jpg,Scene 3/thermalMasks/00889.jpg
5889,781,Scene 3/SyncRGB/00892.jpg,Scene 3/thermalMasks/00892.jpg
5896,788,Scene 3/SyncRGB/00894.jpg,Scene 3/thermalMasks/00894.jpg
5900,792,Scene 3/SyncRGB/00896.jpg,Scene 3/thermalMasks/00896.jpg
5902,794,Scene 3/SyncRGB/00896.jpg,Scene 3/thermalMasks/00896.jpg
5905,797,Scene 3/SyncRGB/00897.jpg,Scene 3/thermalMasks/00897.jpg
5907,799,Scene 3/SyncRGB/00898.jpg,Scene 3/thermalMasks/00898.jpg
5914,806,Scene 3/SyncRGB/00900.jpg,Scene 3/thermalMasks/00900.jpg
5918,810,Scene 3/SyncRGB/00902.jpg,Scene 3/thermalMasks/00902.jpg
5921,813,Scene 3/SyncRGB/00903.jpg,Scene 3/thermalMasks/00903.jpg
5922,814,Scene 3/SyncRGB/00903.jpg,Scene 3/thermalMasks/00903.jpg
5925,817,Scene 3/SyncRGB/00904.jpg,Scene 3/thermalMasks/00904.jpg
5926,818,Scene 3/SyncRGB/00904.jpg,Scene 3/thermalMasks/00904.jpg
5928,820,Scene 3/SyncRGB/00905.jpg,Scene 3/thermalMasks/00905.jpg
5929,821,Scene 3/SyncRGB/00905.jpg,Scene 3/thermalMasks/00905.jpg
5930,822,Scene 3/SyncRGB/00906.jpg,Scene 3/thermalMasks/00906.jpg
5936,828,Scene 3/SyncRGB/00908.jpg,Scene 3/thermalMasks/00908.jpg
5949,841,Scene 3/SyncRGB/00912.jpg,Scene 3/thermalMasks/00912.jpg
5953,845,Scene 3/SyncRGB/00913.jpg,Scene 3/thermalMasks/00913.jpg
5956,848,Scene 3/SyncRGB/00914.jpg,Scene 3/thermalMasks/00914.jpg
5958,850,Scene 3/SyncRGB/00915.jpg,Scene 3/thermalMasks/00915.jpg
5959,851,Scene 3/SyncRGB/00915.jpg,Scene 3/thermalMasks/00915.jpg
5963,855,Scene 3/SyncRGB/00917.jpg,Scene 3/thermalMasks/00917.jpg
5964,856,Scene 3/SyncRGB/00917.jpg,Scene 3/thermalMasks/00917.jpg
5967,859,Scene 3/SyncRGB/00918.jpg,Scene 3/thermalMasks/00918.jpg
5980,872,Scene 3/SyncRGB/00922.jpg,Scene 3/thermalMasks/00922.jpg
5981,873,Scene 3/SyncRGB/00923.jpg,Scene 3/thermalMasks/00923.jpg
5994,886,Scene 3/SyncRGB/00927.jpg,Scene 3/thermalMasks/00927.jpg
5999,891,Scene 3/SyncRGB/00929.jpg,Scene 3/thermalMasks/00929.jpg
6004,896,Scene 3/SyncRGB/00930.jpg,Scene 3/thermalMasks/00930.jpg
6013,905,Scene 3/SyncRGB/00933.jpg,Scene 3/thermalMasks/00933.jpg
6014,906,Scene 3/SyncRGB/00934.jpg,Scene 3/thermalMasks/00934.jpg
6023,915,Scene 3/SyncRGB/00937.jpg,Scene 3/thermalMasks/00937.jpg
6026,918,Scene 3/SyncRGB/00938.jpg,Scene 3/thermalMasks/00938.jpg
6027,919,Scene 3/SyncRGB/00938.jpg,Scene 3/thermalMasks/00938.jpg
6035,927,Scene 3/SyncRGB/00941.jpg,Scene 3/thermalMasks/00941.jpg
6038,930,Scene 3/SyncRGB/00942.jpg,Scene 3/thermalMasks/00942.jpg
6040,932,Scene 3/SyncRGB/00942.jpg,Scene 3/thermalMasks/00942.jpg
6045,937,Scene 3/SyncRGB/00944.jpg,Scene 3/thermalMasks/00944.jpg
6051,943,Scene 3/SyncRGB/00946.jpg,Scene 3/thermalMasks/00946.jpg
6057,949,Scene 3/SyncRGB/00948.jpg,Scene 3/thermalMasks/00948.jpg
6059,951,Scene 3/SyncRGB/00949.jpg,Scene 3/thermalMasks/00949.jpg
6060,952,Scene 3/SyncRGB/00949.jpg,Scene 3/thermalMasks/00949.jpg
6066,958,Scene 3/SyncRGB/00951.jpg,Scene 3/thermalMasks/00951.jpg
6078,970,Scene 3/SyncRGB/00955.jpg,Scene 3/thermalMasks/00955.jpg
